comment_id,original,unbiased,multilingual
dd4furw,0.0014888966907165013,0.0029654300444690307,0.0028606432670130744
dd4fvts,0.0015758516601636074,0.0006587968497342445,0.0009655718495196197
dd4fwsq,0.4295343211852014,0.6068030606984394,0.25534673999936786
dd4gp0w,0.059422699981951155,0.04394982637859357,0.07935002820158843
dedtchv,0.002185351273510605,0.002308397147544383,0.002351846987949102
deo8s1i,0.001373445164063014,0.019039747360238835,0.06951791175924882
deo9dua,0.007642843927897047,0.0013220659985790917,0.0020805707354156766
deod32x,0.001950270336237736,0.0007879948401523507,0.001714872858428862
deoegzs,1.8453057641163468,1.992152524588164,1.8143291757442057
deof80p,0.00173152575007407,0.0006007676493027247,0.0010062443288916256
deogk28,2.109356618486345,1.5826421529054642,0.9714823862304911
dg4bw19,0.0020023127653985284,0.07410117136168992,0.02831686411809642
dg4c5is,0.0013969827414257452,0.0013085777071637494,0.001007076305540977
dg4d6e8,0.0013894784278818406,0.0005977179523597442,0.0010186501476709964
dg4gvpr,0.0013543877503252588,0.004071217377031644,0.003349994919517485
dg4ilyx,0.0014895374770276248,0.0010778987789308303,0.0014090460244915448
dg4vlhp,2.376418906962499,2.838695569196716,2.1165199344977736
dg58lfw,0.0014194086179486476,0.0006365261243672649,0.0008844030380714685
dg5da2u,0.002735128022322897,0.0013121247449134898,0.0027914138991036452
dg5fuvo,0.0021534960251301527,0.0013202470646547226,0.0008559097441320773
dg5hfn6,0.009332161818747409,0.0027439463385690033,0.0016820654327602824
dhdziua,0.002931982984591741,0.002656933475918777,0.06227739082532935
dhe3eym,0.0016027085512178019,0.0007326327083774231,0.0009308047247031936
dhe5n29,0.00140553958772216,0.00144058088494603,0.004937174602673622
dhe7be3,0.0014813543093623593,0.003853535231201022,0.07222305191680789
dhe9eoy,0.0014527516614180058,0.0068853946718263614,0.013196249412430916
dhe9nua,0.0018262259109178558,0.0011305486337960247,0.0009147896125796251
dhe9yi7,0.012757673051964957,0.00171324425025432,0.020655641974371974
dheb0n7,0.0022709846307407133,0.0705654438061174,0.026653779757907614
dhft6en,0.002384593855822459,0.0007185658191701805,0.003910396229912294
dkpsd8z,0.006682712089968845,0.04184843886469025,0.07388682557211723
dkpzjn3,0.5837829711963423,2.0038018621271476,2.081837476231158
dkq1ll7,0.0024224290318670683,0.0007412852140760151,0.0018045051510853227
dkqbjl5,0.0018003439108724706,0.1610856855768361,0.2342025286052376
dkqfect,0.04892007952730637,0.0646329400351533,0.38854826052556746
dkqk0pt,0.0014440435625147074,0.005112950665989047,0.005139872620929964
dkqmbdt,0.0014305517324828543,0.0006762754028386553,0.000894274369784398
dkr6845,0.008657746824610513,0.013473729487486708,0.011766043531679315
dkr8j80,1.8483387264423072,2.043711169040762,2.105313482694328
dkrd8j1,0.09510692478215788,0.6348951056133956,0.24819727244903333
dl0lw3r,0.02067167255881941,0.0008998374401016918,0.002858809682948049
dl29c76,0.0013811015523970127,0.0008446945757896174,0.002595533624116797
dm2rh2d,0.03221572990878485,0.0008327991836267756,0.0023145239683799446
dm2td9l,0.0021041978907305747,0.0014568766838465308,0.0011528690083650872
dm2xlyo,0.007581545389257371,0.002174229323372856,0.0010750372948677978
dm2xn1b,0.002355672280828003,0.00877708955442813,0.016809666360131814
dm2zpbd,0.0036926800676155835,0.004592291329799991,0.0038549746241187677
dm31oh8,0.9156183528248221,0.6185701922368025,0.0951232904481003
dm32otc,0.0021969329900457524,0.0011447864382034822,0.0018874273555411492
dm32wet,0.004862709669396281,0.00218610553815779,0.004887871258688392
dn01mb7,2.181604355457239,3.2413036834914237,3.3446280770003796
dn0fy0z,2.635465673636645,3.1003110019955784,3.494100021198392
dn0gid8,1.9614472022512928,3.115388408303261,2.8891097865998745
dn0gjhf,2.153090614825487,3.138471684185788,3.2616668455302715
dn0i6q1,2.1050680060870945,3.1857693151105195,3.3731968458741903
dn0ic5u,1.973183921072632,2.405690498475451,2.6564916912466288
dn0le1v,2.2929934011772275,3.455036817584187,3.5601735934615135
dn60obz,0.0038228405901463702,0.010784654009967198,0.008288339042337611
dpmwey7,0.0036642065169871785,0.0007419623660780417,0.030195528059266508
dpmwi92,0.004053238248161506,0.0010060490200203276,0.0009934643367159879
dpmwmcd,0.0015554641577182338,0.004336195869655057,0.002842068330210168
dpmx8fd,0.0020384389790706336,0.0006090219329735191,0.0008598441563663073
dpmxii6,0.0019596867423388176,0.0008995033286964826,0.0013586847453552764
dpmzwks,0.027849322781548835,0.6028409102655132,0.24572636994707864
dpn09du,0.6858646315522492,1.533630834077485,1.7844821312464774
dpn78nv,1.8751833570422605,1.8898243615403771,1.3766636286163703
dpn9jqt,0.061814413784304634,0.001889508108206428,0.058106247772229835
dpn9q3u,0.04923766783031169,0.0018130853839011252,0.09595263554365374
dpnbyg5,0.001393484948494006,0.000997110205730678,0.0009767935589479748
dpnfbr3,0.0273719672113657,0.0012809484494482604,0.02444418508093804
dq79vwp,0.01015150458260905,0.028223286144566373,0.034405401776893996
dsv6kzh,0.001590997700986918,0.0017170550631817605,0.002141462409781525
dsvct5d,0.0014835576293990016,0.0005985456007238099,0.0009941282951331232
dsx22fe,1.926338642835617,2.0109989903867245,1.9466942362487316
dsx32rg,1.955426141852513,1.9926687499973923,2.060352560132742
dsxmds1,0.04838688633753918,0.007067515405651648,0.004660610793507658
dsxmybc,0.1050804803671781,0.0030880226554472756,0.0019703388315974735
dsxquz4,0.0016077334512374364,0.0012764310723696326,0.0013255278936412651
dsxzmbr,2.101655511651188,2.6760124231223017,2.9508585361763835
dtiibfg,0.0017636231350479648,0.007662622073439707,0.09477539133513346
dtiij4c,0.0014055237043066882,0.0066825793478528794,0.006657064754108433
dtiiprp,0.0015587453162879683,0.0015889838880411844,0.0010259578139084624
dtijcpq,0.8711415296420455,0.5992638146271929,0.6754391084250528
dtijiuw,0.004073322568729054,0.0028419687855603115,0.0027330984812579118
dtikl0s,0.025378757862199564,0.0015895566750714352,0.0008244342734542442
dtiwjk2,0.0015887973495409824,0.0013397918936561837,0.0011595300111366669
dtiwr90,0.0013478386972565204,0.0007238234785518216,0.0009345888483949238
dtixg3g,2.1942726890556514,3.704963886877522,2.921328009106219
dtj64et,0.004062118256115355,0.0012663064525213485,0.0031574472050124314
dtj859g,0.0014708566741319373,0.0030950646621477063,0.002496992499800399
dtj8cox,0.43447110927081667,0.03543432614424091,0.5352894939715043
dtj9eb3,0.004619590879883617,0.010063320443350676,0.01984346933022607
dtjao0k,0.4740003470215015,0.163253250575508,0.8977989142294973
dtjikpg,0.0023577308747917414,0.0009409172295136159,0.0010424340998724801
dtjj37e,1.028403266100213,2.0761190010234714,2.130805189255625
dtjwgz8,0.001460660780139733,0.00161365695907989,0.005754870544478763
dtjzh59,0.0018200365520897321,0.0023628368123809196,0.02711282626114553
dtk9xcu,0.0014418281280086376,0.0007253285911019702,0.0008516908965248149
dtkd1bu,0.0014088694224483334,0.0015807014067377168,0.0016284307657770114
dtkifr9,0.001471203904657159,0.0008670172097708928,0.0009180072902381653
dtkpm0t,0.10067149170208722,0.4897547285363544,0.3147162678069435
du3dbyw,0.0014529657491948456,0.0005795188809543106,0.0008609501692262711
du3g03f,0.001834675931604579,0.0008703834970447133,0.001043591340931016
du3u35f,0.0015597908495692536,0.0006512649854357733,0.0008976571680250345
du3yvl5,0.0013288443733472377,0.0006959175937026885,0.0008126357934088446
du4vjg0,0.0017231495221494697,0.17150109697286098,0.21729568238879438
duqc7nn,0.0013497070758603513,0.0006070701183489291,0.0008862664490152383
duqce1k,0.7532314425334334,0.15335642317040765,0.49708170437952504
duqch16,0.5652566095814109,0.2936102800013032,0.5227755261585116
duqcp86,0.00906966878392268,0.06488675710897951,0.014493411512376042
duqd2gh,3.6225199662148952,2.7032284191809595,2.0194915356114507
duqeho9,0.002156013870262541,0.0013370545738098372,0.0015761852082505357
duqevb0,0.0021843197973794304,0.0007406924397628245,0.0009092269920074614
duqhz5r,0.2501459958439227,0.011573422672881861,0.007181871340435464
duqijq4,0.0016622759940219112,0.0028986337028982234,0.003189440154528711
duqj8av,0.0023196206602733582,0.0017706166432844839,0.0013670882508449722
duqmh0e,0.11138735876011197,0.002604639759397287,0.006470063543929427
dur5dce,0.001466942769184243,0.0015452393982968715,0.0043192067023483105
dvo7y5m,0.0013249353942228481,0.0006125371602365703,0.0010027013795479434
dvobuly,0.6336483827326447,1.2770167902635876,1.2121415652800351
dvoh7c8,0.12416498767561279,1.0932174454792403,0.9298515450209379
dw10ph7,0.03233516267937375,0.014037907635611191,0.0031475702780880965
dwnwy63,0.0015983757839421742,0.0008450888130937528,0.0009122273204411613
dxm14wz,1.2604007776244543,1.9768537160707638,2.2880670179147273
dxm7o4r,0.33278458227869123,0.6479780644876882,0.6480340729467571
dxm9b7n,0.0021929550712229684,0.0018474582569751874,0.003457996506767813
dxm9v0w,0.001845913109718822,0.0007303522619395153,0.001553919104480883
dxmo6yc,2.5743371387943625,2.2410625810734928,2.7386006955057383
dxmquh2,2.777730930945836,3.054893083870411,3.2932136431336403
dxmqv3a,2.1729892407311127,2.468575983773917,2.430012566037476
dxmqwj0,0.002113354712491855,0.017524014064292714,0.0037639274469256634
dxmrlto,0.05652741121593863,0.1158423237484385,1.027964900713414
dxmst0h,1.2267484109615907,2.6109955479041673,2.3675313950516284
dxmxxuf,0.0643216438475065,0.10821867353115522,0.1375899771519471
dxnjo8g,0.1768455615383573,0.998061671591131,1.6109490876551718
dyms2ly,1.2757898066192865,1.5973312992136925,1.8770103356800973
dyn1eq0,0.8774474319070578,2.3543536320794374,2.5687252352945507
dyn2hnp,0.018103824942954816,0.0038492729211156984,0.008302141995955026
dyp4bhw,0.006541758884850424,0.001465678758222566,0.0014689498948428081
dz5miw2,2.1852466012351215,2.104990898165852,1.82136544957757
dz5sa25,0.002121990895830095,0.03766760315556894,0.006929485083674081
dz5t8ud,0.0020232835377100855,0.000707979060962316,0.0010194741880695801
dz5wl2i,0.0019605780180427246,0.007169496343749415,0.00916648729617009
dz5xm1x,0.0013691844651475549,0.0007709777664786088,0.0009371782689413521
dz5xwas,0.0017933550188899972,0.0007312329069009138,0.0010366055194026558
dz62iqu,0.0014086044029681943,0.0009176268116561914,0.0010415479791845428
dz680f7,0.0015614827716490254,0.0010128271928806498,0.009415377193363383
dz681g5,0.0014001809031469747,0.0006961069163935463,0.0037308339597075246
dz684yj,0.0013464856310747564,0.00852275993929652,0.0015016467968962388
dz686zm,2.0630632592365146,1.9845446816179901,1.789210733026266
dz68i43,0.022430609416915104,0.0027782824047335453,0.01821456324250903
dz6hr5p,0.0016183832995011471,0.0022306654764179257,0.002764665252470877
dz7vtfr,0.0017100913610192947,0.002794491648728581,0.02600445090502035
dzmr4b8,0.08223654227913357,0.08323495471267961,0.40162701450753957
dzn0t8n,3.270739152794704,3.24600278865546,3.964492278173566
dzn4ici,0.0015368154345196672,0.000913105042513962,0.0011125894488941412
dzn6soq,0.0014362200599862263,0.0007362400983765838,0.0008380527997360332
dzn6uw0,0.0013474819279508665,0.0008189395674662592,0.001092639948183205
dzn7ll2,0.0015427874313900247,0.0006290342198553844,0.001272599314688705
dznbqr8,0.001998237792577129,0.0008777302014095767,0.0024474268866470084
dznuep2,0.002306393362232484,0.0026754191924283077,0.002476119405400823
dznujvy,0.0020617436530301347,0.0008741581574440715,0.0008452412657788955
dznxoda,0.0018404774891678244,0.0011176381744917308,0.000834966011098004
dzoaopj,0.003155630547553301,0.0036323529027413315,0.08223042989266105
dzoh708,0.0023485605051973835,0.0011028492250488853,0.0011776267092500348
dzol1er,0.002540461930038873,0.0009983565088305113,0.0011173523280376685
dzoldhs,0.7064491062192246,1.539539064920973,0.596727028460009
dzp2j3z,0.008785768106463365,0.0024651883197748248,0.0013941478046035627
dzp3uzl,0.05630392301827669,0.7034699925588939,0.6265420662221004
dzph47x,0.3421469594759401,1.8300839681032812,1.7198245875588327
dzpi95v,0.013597290810139384,0.016496394690875604,0.01893440561616444
e2qjqj2,0.0024076881672954187,0.001141330906307303,0.0017827359115472063
e2qpk6d,0.0018508466164348647,0.0008697860208712882,0.0027076157257397426
e2rfgdn,0.017569317322340794,0.016743581674745656,0.004447882114618551
e2rgw3m,0.01170551515679108,0.012258944694622187,0.003201599247404374
e3nw5y9,0.6171292271465063,0.47399889887310565,0.34747306801727973
e3sws3u,0.0015321479222620837,0.0008065674123827193,0.0009839267568167998
e3t4qxr,0.013743755007453728,0.003385907490610407,0.007749868245809921
e3t4xmy,0.0028546867906698026,0.000719865405812925,0.0010930395856121322
e3th9vv,0.0014371614233823493,0.003849750480185321,0.001636707685975125
e3tzjl1,0.012506650535215158,0.0032570985413258313,0.003638208727352321
e3u48b1,1.0543123879469931,1.4413402451318689,0.9721369681647047
e3uie1n,0.315890321158804,0.7496255736186868,0.6610105391591787
e3umjvl,0.001440138294128701,0.0008539838986507675,0.0013187986023694975
e58dvb1,0.7815103718312457,0.003804071330023362,0.0016136615013238043
e5a0q2o,0.0059447933454066515,0.003999076936452184,0.004930076269374695
e5axkfh,0.03166869749838952,0.003702168006384454,0.0014885799664625665
e5b70hd,2.6407504049129784,2.8640958674950525,2.6637074453756213
e5bkm7z,0.00139472474984359,0.0010479372854206304,0.001753595450281864
e5bnp75,1.8955072715179995,1.8072064006701112,1.9191210302524269
e5bpx5n,0.0014624125906266272,0.000762777957106664,0.0011797443712566746
e5bs2ti,0.001697123676422052,0.0012554889187867957,0.0014014440894243307
e5ccclz,2.44440236967057,2.765625731088221,2.8382524140179157
e6kvp1j,0.7757642251672223,1.609649947611615,1.8910170290619135
e6l34pz,0.0017030280796461739,0.0011565879436830073,0.00625276506980299
e6l9z9d,0.001566429687954951,0.004747128526787492,0.014637149652116932
e6masay,3.076897158753127,2.63176919426769,1.8148718497541267
e6mlzrp,0.5945799420587718,1.4616139754944015,1.120831869659014
e6mnuqz,0.1061861715716077,0.6587402646291594,1.3053081525795278
e6mxj5f,2.0668379853013903,1.970103888772428,1.8912901091389358
e6nht38,2.6264793463633396,1.8458429904421791,1.6154168414650485
e6nib84,0.0014975216399761848,0.0006769288032728582,0.001096668887839769
e7n3okp,0.0015059083307278343,0.00134413247815246,0.0007925152513053035
e7n3x3f,0.0017514111605123617,0.0009996394503559713,0.0009824943244893802
e7npf1b,0.005359754526580218,0.001234919332773643,0.0013046426211076323
e7npmp8,0.007491868316719774,0.0011906419663318957,0.0010781664987007389
e7npopg,0.01854363533493597,0.10212418496303144,0.25938764872262254
e7npuvh,0.014526412589475513,0.0019431607458955114,0.003682149534142809
e7nq9en,0.007719558692770079,0.0006315818642406157,0.001944371462741401
e7ny79w,0.001596806789166294,0.000949092368273341,0.0008698902165633626
e7okof2,0.005507216817932203,0.019550432327378076,0.0016485687701788265
e7okose,0.005350867606466636,0.0013509992470517318,0.0011733538922271691
e7ovbtc,0.0013818712905049324,0.0011022028695606423,0.001039222985127708
e7pzk2u,0.00203675377269974,0.0010356349698668055,0.0015003504158812575
e7syx1z,0.0014996380486991256,0.0016906166418948487,0.0018171597566833952
e7t0ck8,2.2000366369029507,3.202076318062609,3.5072593735530972
e7t1q5z,0.10009539299062453,0.20300301781389862,0.3458656875300221
e7t1xht,0.00138009282090934,0.0006795548365516879,0.001060928820152185
e7t24in,2.5703149754554033,2.1230657920241356,2.259015375049785
e7t2d7r,0.004054631674080156,0.0063428947805732605,0.0019601676049205707
e7t2f6y,0.08713988379167859,0.018420889919525507,0.1868710650524008
e7t4mjl,0.0015135684661800042,0.10095107110646495,0.08326339465929777
e7v4w4s,0.001378015600494109,0.0006822066451377395,0.0014964540678192861
e7v8fdm,1.3367844866588712,1.4979631828027777,0.927341659727972
e7vbrr4,0.001686806012003217,0.002394706872109964,0.032674965710612014
e7ve0bj,0.0018996053040609695,0.04268721786138485,0.031922610600304324
e7vfvq2,0.002312587996129878,0.007186983556493942,0.0047577395889675245
e7vgai5,0.001389519908116199,0.0005974653359999138,0.0008371078965865308
e7vh7kx,0.0014420272709685378,0.0008335756486985701,0.0008924845606088638
e7vmhvh,0.005677650115103461,0.016905306296393974,0.017516348278149962
e7vrtwm,0.002114966402587015,0.0005687166844836611,0.0009855617227003677
e7vrxif,0.001769147398590576,0.0008117109553040791,0.0017001137057377491
e7vv979,0.01385085703805089,0.07578785801706545,0.03738475686986931
e7vwszp,0.002393999013293069,0.0020483615619468765,0.06186615166370757
e8lbf6s,0.0021021139109507203,0.0007454932842847484,0.0013671503402292728
e8lbi4w,0.0014986672103987075,0.00078050903005078,0.0018695944563660305
e8lbn14,0.47787768952548504,1.2469149230746552,2.2801415771245956
e8ljn0d,0.10013984228135087,0.014253768547405343,0.055541711146361195
e8lk4uf,0.0072429700012435205,0.05238642612857802,0.010836093490070198
e8lsg64,0.10102625856234226,0.09288708467283868,0.02658245483326027
e8lvnd7,0.0014608071433031,0.0008628414946088014,0.0016000847863324452
e8lvpjy,0.0024099146176013164,0.002705824379063415,0.03383570297592087
e8mck4v,0.001704932925349567,0.0006629933782278385,0.0011410708211769816
e8mhljp,0.012276206362002995,0.016884994670363085,0.002363230105402181
