comment_id,score
e1x4ek5,0.19860145
e1x4oox,0.083385274
e1xgl1o,0.09844022
e1xuch3,0.48008937
e1y11ud,0.11296941
e1yid9y,1.8393897
e222vbv,2.0603068
e22g33d,1.5400702
e23fdd9,0.19619769
e23pudn,1.0514456
e23v8rv,0.24609286
e2445ok,1.1468775
e24xkc1,0.09973504
e2627bs,0.585576
e2h1h75,0.64528674
e3wo6nc,0.9461059
e3ws5zd,0.23067069
e3x2h06,0.20020863
e3xjqar,0.64774936
e3xnscp,2.8484082
e3xqcf8,3.1181307
e3xz09v,2.9514983
e3y03g9,2.1079333
e3y2379,1.6534221
e4575js,1.8306074
e45yho7,3.2287054
e4607i6,0.37465084
e4oowzn,0.30720267
e4w37ep,0.3517891
e4w3jaa,0.20905623
e4w3ydj,0.10422182
e4w41sj,0.4730828
e4w4gwx,0.07064821
e4w4kp5,0.3170091
e4w4lsz,0.11879413
e4w60te,0.19457519
e4w6e6p,0.08875116
e4w73og,0.07278688
e4wiw48,0.12822258
e4xej0i,0.21191105
e4xijnz,2.3082786
e4zvhtg,1.5420029
e52g0fq,0.17863917
e52ga84,0.46141458
e7axg22,0.16044305
e7b5wl7,0.1712953
e7b7jf5,0.60674363
e7bh917,0.66315657
e7m5ggp,0.07087343
e7mfjn8,0.084833875
e9625ms,2.7313266
e96719r,0.08298516
e9693kr,0.10103089
e96ampy,2.3444793
e96c0jb,0.37644976
e96ctxb,2.3417454
eas6oyk,2.3314028
easatde,1.8049943
eascsop,0.049745567
eat377e,2.1852348
eaunubq,0.09791328
eb1w79k,0.07643453
eb1zwyw,0.11117914
eb2e4d3,0.18073173
eb2lunv,0.15406284
eb2nn7n,2.3086662
eb2olnb,0.4121456
eb2weob,0.5358248
eb2x3dw,0.16586912
eb3ofsg,0.70522314
ebzztqw,0.25566185
ec09vh1,0.7381028
ec0cw1c,0.2878595
ec0ed9f,0.23658346
ec0fv80,1.2424746
ec1liql,3.379827
ec1lujj,0.19189483
ec1n0dq,1.8721664
ec2ua9w,0.43347764
edf2htd,0.1774047
edfas57,0.17356656
edffk3s,0.71643335
edfgak9,0.33867186
edfjhsk,0.20227301
edfqeyp,1.1818199
edfzp1c,2.350393
eem2z7o,1.5464243
eem3u95,0.48999166
eem5dq3,0.22604741
eem651e,0.49491575
eem6v2e,2.686331
eepxw3c,0.6580658
eeqfjly,0.40100187
eeqjv7h,2.8963876
eetfs13,0.26699266
eev380l,0.054007947
efa39mg,0.12209892
efa3nhk,0.14297037
efa40em,2.4531658
efalwpm,1.9778947
efapipv,2.2940447
efazwv2,0.8765912
efbd2ec,0.18568683
efbdcu4,0.5879838
efbiiy8,2.8936944
efc6h7b,0.08334983
efoxt2m,1.393646
eh4e4v6,1.0395163
eh4g5r7,1.6140082
eh4h9e5,0.8524396
eh4idj0,1.1773207
eh5i22x,0.7953132
eh5qfiy,0.06659818
eh655ew,0.14449248
eh6fbw5,2.5422435
eh6m9dg,0.13593045
ehbp0va,0.09806449
ehbrded,2.0077875
ehbt2la,0.59816384
ehbxcdh,0.051684096
ehc4jfh,0.044800982
ehc743w,0.8670807
ehchssf,0.1319868
ehd5d86,0.04764898
ehd5srn,0.011480227
ehdtm3t,0.07217646
ehf2ltv,2.1129715
ehfh3rk,0.103581056
ehfzkrg,0.048681438
ehhlw7w,0.9881265
ehl4nwv,0.11993354
ehlw77r,0.10614743
ei53376,2.2020483
ei5c95u,0.12599137
ei5erew,2.089272
ei6j41w,0.24356174
ei6u1fu,0.8316688
ei6ueba,0.36682308
ei6wa9n,0.50314826
ei741zt,1.2568561
ei79qa7,0.16907308
eigc8ep,0.22771198
ejnvrk0,0.19191638
ejnydc3,0.22779126
ejo91tu,1.9733175
ejx2ejx,0.26519924
elcjde2,0.43966785
elcovl8,0.063379794
eljleg9,0.38806733
elm8pxv,0.0634003
eln05x3,0.08830689
elpnh3x,0.5969937
elq20ds,3.0168073
elqqho1,1.9450347
elsi5cg,0.06070535
elsnsll,1.3226037
elspii7,3.2176442
elsq5km,0.5487927
elsrgmu,1.866988
elt3ghl,1.2331517
elt5wjq,1.6527685
elt66ho,0.44347686
eluho9h,1.2535721
eluijui,0.12805481
elw1i8i,0.25596756
em2025f,0.3388942
em266ge,0.045259237
em291yk,0.19651622
em29jpf,0.12067476
em29nn1,0.09717398
emb7els,0.2554023
embdelk,1.0716441
embdra3,0.2158514
embfpr3,0.3972328
embg5x6,0.5817704
embgs34,0.053151615
embo1x3,0.102904834
emd8u3r,0.9320568
emf6l3a,1.5471789
emg2a6j,1.667595
emg7twb,0.49334374
emlzr4y,0.12556869
emoabx8,0.5886339
emqiq47,0.35764197
enrfjvj,0.69838554
ens5d3m,0.7023622
eoary0u,0.14338459
eoauzkl,0.08067183
eobf9er,0.2067025
eobknc1,2.1695244
eodkh02,0.15499206
eoe4s3c,0.086868465
eoe5m8j,0.11227321
eoe6poh,0.07688988
eoebuo1,2.4823732
eos6rgf,0.06874755
epi4xno,0.10641804
epjoyj1,1.5151021
epm4kv6,0.2553022
errdft7,0.55412984
errfvr0,1.9717618
errzggw,2.0510743
erszutt,0.1288435
erti3o1,0.07726098
ertndxn,1.4749727
eruodop,0.14826
eruoy4p,0.9410496
eruvnzs,0.16222109
es05spt,0.76514125
etg84ki,0.30081218
etgatkk,0.7919673
etgwogd,0.56182194
etgy0xh,0.18596168
etgz2ry,0.43443686
etiri2w,0.16146371
etispeh,0.35152626
etiy70m,1.6168972
etp2z5x,0.50229585
etw2ql8,0.072822034
etw4i9e,2.8239777
eugjkha,0.4493659
eugkx13,0.19030657
euglhss,0.34314606
eugq6xz,0.141709
eujj5kp,0.7238289
eujr917,1.873477
eukphre,2.8641572
eukpuu3,1.6657231
eukqrbn,0.23408696
eunvg1c,0.70544297
evatfgq,2.1081033
evbkf4a,1.7319156
evbo9yb,0.08617685
evg2unb,0.46453178
ew7249t,2.1551056
ew73la9,0.3567716
ew74ly6,0.12497684
ew74pqn,0.28346235
ew7ahwo,0.6419288
ew7f7qm,0.07969934
ew98bkw,2.0829692
ewagtx9,0.13598418
ewaknsd,0.6856086
ewaphxf,0.37021065
ewd49jt,0.6459576
ewdj880,0.07264084
ewdl1fk,0.05717659
ewdo165,1.1727016
ewf7e9i,1.4352024
ewfvcj9,0.2852371
ewfvtmr,0.19238444
ewfxwud,0.3584896
ewkoyzm,1.2927932
ewukuvr,1.3048778
ewvik95,1.8358526
ewwg32l,0.16337347
ewx5c0x,0.3217111
ewx5mfm,1.0484462
ewx8dz9,0.06710042
ewybokz,0.06410244
ewye0sv,0.07889072
ewyjxi1,0.65374255
ewz8ha4,1.4388406
ewz8sq1,1.5808561
ex0k1ne,0.627934
ex0uby4,0.11012508
ex0v4ce,2.5348685
ex0xjsp,0.30115372
ex2bk2e,0.1669718
ex2yh80,0.23827565
exdde0u,0.14683509
exrolb0,0.117382295
exrxyym,0.20679191
exrywau,3.3843837
exrz2tb,0.14783677
exrzo6c,0.11596106
exs3sa7,2.3305624
exuwzgt,0.21711022
exvagm6,0.13079742
exvblsl,0.12470811
eyj3mgw,0.27667475
f0i0mqp,0.49811155
f80wlxq,2.1466742
f8uksbp,0.092154846
fa6nc1r,0.21410424
fakgh1h,0.09716053
